ID,predicted_weight
19441,0.30
19442,0.30
19443,0.31
19444,0.31
19445,0.31
19446,0.31
19447,0.32
19448,0.32
19449,0.33
19450,0.33
19451,0.33
19452,0.33
19453,0.33
19454,0.34
19455,0.34
19456,0.35
19457,0.35
19458,0.35
19459,0.35
19460,0.36
19461,0.36
19462,0.37
19463,0.37
19464,0.37
19465,0.37
19466,0.37
19467,0.38
19468,0.38
19469,0.39
19470,0.39
19471,0.40
19472,0.40
19473,0.40
19474,0.40
19475,0.41
19476,0.41
19477,0.42
19478,0.42
19479,0.42
19480,0.42
19481,0.42
19482,0.43
19483,0.43
19484,0.44
19485,0.44
19486,0.44
19487,0.44
19488,0.45
19489,0.45
19490,0.46
19491,0.46
19492,0.46
19493,0.46
19494,0.46
19495,0.47
19496,0.47
19497,0.48
19498,0.48
19499,0.49
19500,0.49
19501,0.00
19502,0.00
19503,0.00
19504,0.00
19505,0.00
19506,0.00
19507,0.00
19508,0.00
19509,0.00
19510,0.00
19511,0.00
19512,0.00
19513,0.00
19514,0.00
19515,0.00
19516,0.00
19517,0.00
19518,0.00
19519,0.00
19520,0.00
19521,0.00
19522,0.00
19523,0.00
19524,0.00
19525,0.00
19526,0.00
19527,0.00
19528,0.00
19529,0.00
19530,0.00
19531,0.00
19532,0.00
19533,0.00
19534,0.00
19535,0.00
19536,0.00
19537,0.00
19538,0.00
19539,0.00
19540,0.00
19541,0.00
19542,0.00
19543,0.00
19544,0.00
19545,0.00
19546,0.00
19547,0.00
19548,0.00
19549,0.00
19550,0.00
19551,0.00
19552,0.00
19553,0.00
19554,0.00
19555,0.00
19556,0.00
19557,0.00
19558,0.00
19559,0.00
19560,0.00
19561,0.00
19562,0.00
19563,0.00
19564,0.00
19565,0.00
19566,0.00
19567,0.00
19568,0.00
19569,0.00
19570,0.00
19571,0.00
19572,0.00
19573,0.00
19574,0.00
19575,0.00
19576,0.00
19577,0.00
19578,0.00
19579,0.00
19580,0.00
19581,0.00
19582,0.00
19583,0.00
19584,0.00
19585,0.00
19586,0.00
19587,0.00
19588,0.00
19589,0.00
19590,0.00
19591,0.00
19592,0.00
19593,0.00
19594,0.00
19595,0.00
19596,0.00
19597,0.00
19598,0.00
19599,0.00
19600,0.00
19601,0.00
19602,0.00
19603,0.00
19604,0.00
19605,0.00
19606,0.00
19607,0.00
19608,0.00
19609,0.00
19610,0.00
19611,0.00
19612,0.00
19613,0.00
19614,0.00
19615,0.00
19616,0.00
19617,0.00
19618,0.00
19619,0.00
19620,0.00
19621,0.00
19622,0.00
19623,0.00
19624,0.00
19625,0.00
19626,0.00
19627,0.00
19628,0.00
19629,0.00
19630,0.00
19631,0.00
19632,0.00
19633,0.00
19634,0.00
19635,0.00
19636,0.00
19637,0.00
19638,0.00
19639,0.00
19640,0.00
19641,0.00
19642,0.00
19643,0.00
19644,0.00
19645,0.00
19646,0.00
19647,0.00
19648,0.00
19649,0.00
19650,0.00
19651,0.02
19652,0.03
19653,0.03
19654,0.03
19655,0.04
19656,0.05
19657,0.06
19658,0.07
19659,0.08
19660,0.08
19661,0.08
19662,0.09
19663,0.10
19664,0.11
19665,0.12
19666,0.13
19667,0.13
19668,0.13
19669,0.13
19670,0.14
19671,0.15
19672,0.16
19673,0.17
19674,0.17
19675,0.17
19676,0.18
19677,0.19
19678,0.20
19679,0.21
19680,0.22
19681,0.22
19682,0.22
19683,0.23
19684,0.24
19685,0.25
19686,0.26
19687,0.27
19688,0.27
19689,0.27
19690,0.28
19691,0.29
19692,0.30
19693,0.31
19694,0.32
19695,0.32
19696,0.32
19697,0.32
19698,0.33
19699,0.34
19700,0.35
19701,0.36
19702,0.36
19703,0.36
19704,0.37
19705,0.38
19706,0.39
19707,0.40
19708,0.41
19709,0.41
19710,0.41
19711,0.42
19712,0.43
19713,0.44
19714,0.45
19715,0.46
19716,0.46
19717,0.46
19718,0.47
19719,0.48
19720,0.49
19721,0.50
19722,0.51
19723,0.51
19724,0.51
19725,0.51
19726,0.52
19727,0.53
19728,0.54
19729,0.55
19730,0.55
19731,0.55
19732,0.56
19733,0.57
19734,0.58
19735,0.59
19736,0.60
19737,0.60
19738,0.60
19739,0.61
19740,0.62
19741,0.63
19742,0.64
19743,0.65
19744,0.65
19745,0.65
19746,0.66
19747,0.67
19748,0.68
19749,0.69
19750,0.70
19751,0.70
19752,0.70
19753,0.70
19754,0.71
19755,0.72
19756,0.73
19757,0.74
19758,0.74
19759,0.74
19760,0.75
19761,0.76
19762,0.77
19763,0.78
19764,0.79
19765,0.79
19766,0.79
19767,0.80
19768,0.81
19769,0.82
19770,0.83
19771,0.84
19772,0.84
19773,0.84
19774,0.85
19775,0.86
19776,0.87
19777,0.88
19778,0.89
19779,0.89
19780,0.89
19781,0.89
19782,0.90
19783,0.91
19784,0.92
19785,0.93
19786,0.93
19787,0.93
19788,0.94
19789,0.95
19790,0.96
19791,0.97
19792,0.98
19793,0.98
19794,0.98
19795,0.99
19796,1.00
19797,1.01
19798,1.02
19799,1.03
19800,1.03
19801,0.00
19802,0.00
19803,0.00
19804,0.00
19805,0.00
19806,0.00
19807,0.00
19808,0.00
19809,0.00
19810,0.00
19811,0.00
19812,0.00
19813,0.00
19814,0.00
19815,0.00
19816,0.00
19817,0.00
19818,0.00
19819,0.00
19820,0.00
19821,0.00
19822,0.00
19823,0.00
19824,0.00
19825,0.00
19826,0.00
19827,0.00
19828,0.00
19829,0.00
19830,0.00
19831,0.00
19832,0.00
19833,0.00
19834,0.00
19835,0.00
19836,0.00
19837,0.00
19838,0.00
19839,0.00
19840,0.00
19841,0.00
19842,0.00
19843,0.00
19844,0.00
19845,0.00
19846,0.00
19847,0.00
19848,0.00
19849,0.00
19850,0.00
19851,0.00
19852,0.00
19853,0.00
19854,0.00
19855,0.00
19856,0.00
19857,0.00
19858,0.00
19859,0.00
19860,0.00
19861,0.00
19862,0.00
19863,0.00
19864,0.00
19865,0.00
19866,0.00
19867,0.00
19868,0.00
19869,0.00
19870,0.00
19871,0.00
19872,0.00
19873,0.00
19874,0.00
19875,0.00
19876,0.00
19877,0.00
19878,0.00
19879,0.00
19880,0.00
19881,0.00
19882,0.00
19883,0.00
19884,0.00
19885,0.00
19886,0.00
19887,0.00
19888,0.00
19889,0.00
19890,0.00
19891,0.00
19892,0.00
19893,0.00
19894,0.00
19895,0.00
19896,0.00
19897,0.00
19898,0.00
19899,0.00
19900,0.00
19901,0.00
19902,0.00
19903,0.00
19904,0.00
19905,0.00
19906,0.00
19907,0.00
19908,0.00
19909,0.00
19910,0.00
19911,0.00
19912,0.00
19913,0.00
19914,0.00
19915,0.00
19916,0.00
19917,0.00
19918,0.00
19919,0.00
19920,0.00
19921,0.00
19922,0.00
19923,0.00
19924,0.00
19925,0.00
19926,0.00
19927,0.00
19928,0.00
19929,0.00
19930,0.00
19931,0.00
19932,0.00
19933,0.00
19934,0.00
19935,0.00
19936,0.00
19937,0.00
19938,0.00
19939,0.00
19940,0.00
19941,0.00
19942,0.00
19943,0.00
19944,0.00
19945,0.00
19946,0.00
19947,0.00
19948,0.00
19949,0.00
19950,0.00
19951,0.00
19952,0.00
19953,0.00
19954,0.00
19955,0.00
19956,0.00
19957,0.00
19958,0.00
19959,0.00
19960,0.00
19961,0.00
19962,0.00
19963,0.00
19964,0.00
19965,0.00
19966,0.00
19967,0.00
19968,0.00
19969,0.00
19970,0.00
19971,0.00
19972,0.00
19973,0.00
19974,0.00
19975,0.00
19976,0.00
19977,0.00
19978,0.00
19979,0.00
19980,0.00
19981,0.00
19982,0.00
19983,0.00
19984,0.00
19985,0.00
19986,0.00
19987,0.00
19988,0.00
19989,0.00
19990,0.00
19991,0.00
19992,0.00
19993,0.00
19994,0.00
19995,0.00
19996,0.00
19997,0.00
19998,0.00
19999,0.00
20000,0.00
20001,0.00
20002,0.00
20003,0.00
20004,0.00
20005,0.00
20006,0.00
20007,0.00
20008,0.00
20009,0.00
20010,0.00
20011,0.00
20012,0.00
20013,0.00
20014,0.00
20015,0.00
20016,0.00
20017,0.00
20018,0.00
20019,0.00
20020,0.00
20021,0.00
20022,0.00
20023,0.00
20024,0.00
20025,0.00
20026,0.00
20027,0.00
20028,0.00
20029,0.00
20030,0.00
20031,0.00
20032,0.00
20033,0.00
20034,0.00
20035,0.00
20036,0.00
20037,0.00
20038,0.00
20039,0.00
20040,0.00
20041,0.00
20042,0.00
20043,0.00
20044,0.00
20045,0.00
20046,0.00
20047,0.00
20048,0.00
20049,0.00
20050,0.00
20051,0.00
20052,0.00
20053,0.00
20054,0.00
20055,0.00
20056,0.00
20057,0.00
20058,0.00
20059,0.00
20060,0.00
20061,0.00
20062,0.00
20063,0.00
20064,0.00
20065,0.00
20066,0.00
20067,0.00
20068,0.00
20069,0.00
20070,0.00
20071,0.00
20072,0.00
20073,0.00
20074,0.00
20075,0.00
20076,0.00
20077,0.00
20078,0.00
20079,0.00
20080,0.00
20081,0.00
20082,0.00
20083,0.00
20084,0.00
20085,0.00
20086,0.00
20087,0.00
20088,0.00
20089,0.00
20090,0.00
20091,0.00
20092,0.00
20093,0.00
20094,0.00
20095,0.00
20096,0.00
20097,0.00
20098,0.00
20099,0.00
20100,0.00
20101,0.01
20102,0.02
20103,0.02
20104,0.02
20105,0.02
20106,0.02
20107,0.03
20108,0.03
20109,0.04
20110,0.04
20111,0.04
20112,0.04
20113,0.05
20114,0.05
20115,0.06
20116,0.06
20117,0.06
20118,0.06
20119,0.06
20120,0.07
20121,0.07
20122,0.08
20123,0.08
20124,0.08
20125,0.08
20126,0.09
20127,0.09
20128,0.10
20129,0.10
20130,0.11
20131,0.11
20132,0.11
20133,0.11
20134,0.11
20135,0.12
20136,0.12
20137,0.13
20138,0.13
20139,0.13
20140,0.13
20141,0.14
20142,0.14
20143,0.15
20144,0.15
20145,0.15
20146,0.15
20147,0.15
20148,0.16
20149,0.16
20150,0.17
20151,0.17
20152,0.17
20153,0.17
20154,0.18
20155,0.18
20156,0.19
20157,0.19
20158,0.20
20159,0.20
20160,0.20
20161,0.20
20162,0.20
20163,0.21
20164,0.21
20165,0.22
20166,0.22
20167,0.22
20168,0.22
20169,0.23
20170,0.23
20171,0.24
20172,0.24
20173,0.24
20174,0.24
20175,0.24
20176,0.25
20177,0.25
20178,0.26
20179,0.26
20180,0.26
20181,0.26
20182,0.27
20183,0.27
20184,0.28
20185,0.28
20186,0.29
20187,0.29
20188,0.29
20189,0.29
20190,0.29
20191,0.30
20192,0.30
20193,0.31
20194,0.31
20195,0.31
20196,0.31
20197,0.32
20198,0.32
20199,0.33
20200,0.33
20201,0.33
20202,0.33
20203,0.33
20204,0.34
20205,0.34
20206,0.35
20207,0.35
20208,0.35
20209,0.35
20210,0.36
20211,0.36
20212,0.37
20213,0.37
20214,0.37
20215,0.37
20216,0.37
20217,0.38
20218,0.38
20219,0.39
20220,0.39
20221,0.40
20222,0.40
20223,0.40
20224,0.40
20225,0.41
20226,0.41
20227,0.42
20228,0.42
20229,0.42
20230,0.42
20231,0.42
20232,0.43
20233,0.43
20234,0.44
20235,0.44
20236,0.44
20237,0.44
20238,0.45
20239,0.45
20240,0.46
20241,0.46
20242,0.46
20243,0.46
20244,0.46
20245,0.47
20246,0.47
20247,0.48
20248,0.48
20249,0.49
20250,0.49
20251,0.00
20252,0.00
20253,0.00
20254,0.00
20255,0.00
20256,0.00
20257,0.00
20258,0.00
20259,0.00
20260,0.00
20261,0.00
20262,0.00
20263,0.00
20264,0.00
20265,0.00
20266,0.00
20267,0.00
20268,0.00
20269,0.00
20270,0.00
20271,0.00
20272,0.00
20273,0.00
20274,0.00
20275,0.00
20276,0.00
20277,0.00
20278,0.00
20279,0.00
20280,0.00
20281,0.00
20282,0.00
20283,0.00
20284,0.00
20285,0.00
20286,0.00
20287,0.00
20288,0.00
20289,0.00
20290,0.00
20291,0.00
20292,0.00
20293,0.00
20294,0.00
20295,0.00
20296,0.00
20297,0.00
20298,0.00
20299,0.00
20300,0.00
20301,0.00
20302,0.00
20303,0.00
20304,0.00
20305,0.00
20306,0.00
20307,0.00
20308,0.00
20309,0.00
20310,0.00
20311,0.00
20312,0.00
20313,0.00
20314,0.00
20315,0.00
20316,0.00
20317,0.00
20318,0.00
20319,0.00
20320,0.00
20321,0.00
20322,0.00
20323,0.00
20324,0.00
20325,0.00
20326,0.00
20327,0.00
20328,0.00
20329,0.00
20330,0.00
20331,0.00
20332,0.00
20333,0.00
20334,0.00
20335,0.00
20336,0.00
20337,0.00
20338,0.00
20339,0.00
20340,0.00
20341,0.00
20342,0.00
20343,0.00
20344,0.00
20345,0.00
20346,0.00
20347,0.00
20348,0.00
20349,0.00
20350,0.00
20351,0.00
20352,0.00
20353,0.00
20354,0.00
20355,0.00
20356,0.00
20357,0.00
20358,0.00
20359,0.00
20360,0.00
20361,0.00
20362,0.00
20363,0.00
20364,0.00
20365,0.00
20366,0.00
20367,0.00
20368,0.00
20369,0.00
20370,0.00
20371,0.00
20372,0.00
20373,0.00
20374,0.00
20375,0.00
20376,0.00
20377,0.00
20378,0.00
20379,0.00
20380,0.00
20381,0.00
20382,0.00
20383,0.00
20384,0.00
20385,0.00
20386,0.00
20387,0.00
20388,0.00
20389,0.00
20390,0.00
20391,0.00
20392,0.00
20393,0.00
20394,0.00
20395,0.00
20396,0.00
20397,0.00
20398,0.00
20399,0.00
20400,0.00
20401,0.00
20402,0.01
20403,0.01
20404,0.01
20405,0.01
20406,7.55
20407,7.55
20408,7.55
20409,7.55
20410,7.55
20411,7.55
20412,7.55
20413,7.55
20414,7.56
20415,7.56
20416,7.57
20417,7.57
20418,7.57
20419,7.57
20420,7.57
20421,7.57
20422,15.49
20423,15.49
20424,15.49
20425,15.49
20426,15.49
20427,22.84
20428,22.84
20429,22.84
20430,22.85
20431,22.85
20432,22.85
20433,22.85
20434,23.28
20435,23.29
20436,219.52
20437,219.53
20438,219.53
20439,219.53
20440,219.53
20441,219.84
20442,219.85
20443,219.85
20444,219.85
20445,219.85
20446,219.85
20447,219.89
20448,219.97
20449,219.98
20450,222.01
20451,222.01
20452,222.01
20453,222.01
20454,222.01
20455,222.12
20456,222.13
20457,225.62
20458,225.74
20459,225.74
20460,225.74
20461,225.74
20462,244.51
20463,244.53
20464,288.11
20465,288.11
20466,288.11
20467,288.11
20468,288.11
20469,288.11
20470,288.11
20471,1102.03
20472,1102.03
20473,1102.03
20474,1102.03
20475,1102.03
20476,1102.03
20477,1102.04
20478,1221.51
20479,1221.51
20480,1221.51
20481,1221.51
20482,1226.11
20483,1226.11
20484,1226.11
20485,1226.11
20486,1226.11
20487,1226.11
20488,1226.11
20489,1228.11
20490,1228.14
20491,1228.14
20492,1228.14
20493,1246.32
20494,1246.32
20495,1246.32
20496,1247.85
20497,1247.85
20498,1247.86
20499,1247.86
20500,1247.86
20501,1247.86
20502,1247.86
20503,1253.72
20504,1253.83
20505,1253.84
20506,1253.84
20507,1323.63
20508,1323.63
20509,1323.63
20510,1324.03
20511,1324.03
20512,1324.03
20513,1324.03
20514,1324.03
20515,1324.03
20516,1324.03
20517,1324.51
20518,1324.51
20519,1324.51
20520,1324.51
20521,1324.51
20522,1324.51
20523,1324.51
20524,1336.82
20525,1349.18
20526,1349.19
20527,1410.17
20528,1410.17
20529,1410.17
20530,1410.17
20531,1414.80
20532,1419.32
20533,1419.33
20534,3788.26
20535,3788.26
20536,3788.26
20537,3788.26
20538,3793.46
20539,4379.68
20540,4379.69
20541,5021.60
20542,5021.60
20543,5021.60
20544,5021.60
20545,5021.60
20546,5066.79
20547,5066.79
20548,5066.79
20549,5066.79
20550,5066.79
20551,0.00
20552,0.00
20553,0.00
20554,0.00
20555,0.00
20556,0.00
20557,0.00
20558,0.00
20559,0.00
20560,0.00
20561,0.00
20562,0.00
20563,0.00
20564,0.00
20565,0.00
20566,0.00
20567,0.00
20568,0.00
20569,0.00
20570,0.00
20571,0.00
20572,0.00
20573,0.00
20574,0.00
20575,0.00
20576,0.00
20577,0.00
20578,0.00
20579,0.00
20580,0.00
20581,0.00
20582,0.00
20583,0.00
20584,0.00
20585,0.00
20586,0.00
20587,0.00
20588,0.00
20589,0.00
20590,0.00
20591,0.00
20592,0.00
20593,0.00
20594,0.00
20595,0.00
20596,0.00
20597,0.00
20598,0.00
20599,0.00
20600,0.00
20601,0.00
20602,0.00
20603,0.00
20604,0.00
20605,0.00
20606,0.00
20607,0.00
20608,0.00
20609,0.00
20610,0.00
20611,0.00
20612,0.00
20613,0.00
20614,0.00
20615,0.00
20616,0.00
20617,0.00
20618,0.00
20619,0.00
20620,0.00
20621,0.00
20622,0.00
20623,0.00
20624,0.00
20625,0.00
20626,0.00
20627,0.00
20628,0.00
20629,0.00
20630,0.00
20631,0.00
20632,0.00
20633,0.00
20634,0.00
20635,0.00
20636,0.00
20637,0.00
20638,0.00
20639,0.00
20640,0.00
20641,0.00
20642,0.00
20643,0.00
20644,0.00
20645,0.00
20646,0.00
20647,0.00
20648,0.00
20649,0.00
20650,0.00
20651,0.00
20652,0.00
20653,0.00
20654,0.00
20655,0.00
20656,0.00
20657,0.00
20658,0.00
20659,0.00
20660,0.00
20661,0.00
20662,0.00
20663,0.00
20664,0.00
20665,0.00
20666,0.00
20667,0.00
20668,0.00
20669,0.00
20670,0.00
20671,0.00
20672,0.00
20673,0.00
20674,0.00
20675,0.00
20676,0.00
20677,0.00
20678,0.00
20679,0.00
20680,0.00
20681,0.00
20682,0.00
20683,0.00
20684,0.00
20685,0.00
20686,0.00
20687,0.00
20688,0.00
20689,0.00
20690,0.00
20691,0.00
20692,0.00
20693,0.00
20694,0.00
20695,0.00
20696,0.00
20697,0.00
20698,0.00
20699,0.00
20700,0.00
20701,0.01
20702,0.01
20703,0.01
20704,0.01
20705,0.01
20706,0.02
20707,0.02
20708,0.03
20709,0.03
20710,0.03
20711,0.03
20712,0.03
20713,0.03
20714,0.04
20715,0.04
20716,0.04
20717,0.04
20718,0.04
20719,0.04
20720,0.04
20721,0.05
20722,0.05
20723,0.06
20724,0.06
20725,0.06
20726,0.06
20727,0.06
20728,0.07
20729,0.07
20730,0.08
20731,0.08
20732,0.08
20733,0.08
20734,0.08
20735,0.09
20736,0.09
20737,0.11
20738,0.11
20739,0.11
20740,0.11
20741,0.11
20742,0.13
20743,0.14
20744,0.14
20745,0.14
20746,0.14
20747,0.14
20748,0.16
20749,0.16
20750,0.17
20751,0.17
20752,0.17
20753,0.17
20754,0.18
20755,0.18
20756,0.19
20757,0.19
20758,0.20
20759,0.20
20760,0.20
20761,0.20
20762,0.21
20763,0.22
20764,0.22
20765,0.22
20766,0.22
20767,0.22
20768,0.23
20769,0.23
20770,0.23
20771,0.24
20772,0.24
20773,0.24
20774,0.24
20775,0.25
20776,0.25
20777,0.26
20778,0.28
20779,0.30
20780,0.30
20781,0.30
20782,0.30
20783,0.32
20784,0.32
20785,0.33
20786,0.33
20787,0.33
20788,0.33
20789,0.35
20790,0.35
20791,0.35
20792,0.36
20793,0.37
20794,0.37
20795,0.37
20796,0.37
20797,0.39
20798,0.40
20799,0.40
20800,0.41
20801,0.41
20802,0.41
20803,0.41
20804,0.42
20805,0.42
20806,0.42
20807,0.44
20808,0.44
20809,0.44
20810,0.45
20811,0.45
20812,0.45
20813,0.46
20814,0.48
20815,0.48
20816,0.48
20817,0.49
20818,0.49
20819,0.50
20820,0.50
20821,0.50
20822,0.50
20823,0.50
20824,0.52
20825,0.53
20826,0.53
20827,0.53
20828,0.54
20829,0.54
20830,0.54
20831,0.55
20832,0.55
20833,0.57
20834,0.57
20835,0.58
20836,0.58
20837,0.58
20838,0.59
20839,0.59
20840,0.61
20841,0.61
20842,0.62
20843,0.62
20844,0.62
20845,0.63
20846,0.63
20847,0.63
20848,0.64
20849,0.64
20850,0.64
20851,0.00
20852,0.00
20853,0.00
20854,0.00
20855,0.00
20856,0.00
20857,0.00
20858,0.00
20859,0.00
20860,0.00
20861,0.00
20862,0.00
20863,0.00
20864,0.00
20865,0.00
20866,0.00
20867,0.00
20868,0.00
20869,0.00
20870,0.00
20871,0.00
20872,0.00
20873,0.00
20874,0.00
20875,0.00
20876,0.00
20877,0.00
20878,0.00
20879,0.00
20880,0.00
20881,0.00
20882,0.00
20883,0.00
20884,0.00
20885,0.00
20886,0.00
20887,0.00
20888,0.00
20889,0.00
20890,0.00
20891,0.00
20892,0.00
20893,0.00
20894,0.00
20895,0.00
20896,0.00
20897,0.00
20898,0.00
20899,0.00
20900,0.00
20901,0.00
20902,0.00
20903,0.00
20904,0.00
20905,0.00
20906,0.00
20907,0.00
20908,0.00
20909,0.00
20910,0.00
20911,0.00
20912,0.00
20913,0.00
20914,0.00
20915,0.00
20916,0.00
20917,0.00
20918,0.00
20919,0.00
20920,0.00
20921,0.00
20922,0.00
20923,0.00
20924,0.00
20925,0.00
20926,0.00
20927,0.00
20928,0.00
20929,0.00
20930,0.00
20931,0.00
20932,0.00
20933,0.00
20934,0.00
20935,0.00
20936,0.00
20937,0.00
20938,0.00
20939,0.00
20940,0.00
20941,0.00
20942,0.00
20943,0.00
20944,0.00
20945,0.00
20946,0.00
20947,0.00
20948,0.00
20949,0.00
20950,0.00
20951,0.00
20952,0.00
20953,0.00
20954,0.00
20955,0.00
20956,0.00
20957,0.00
20958,0.00
20959,0.00
20960,0.00
20961,0.00
20962,0.00
20963,0.00
20964,0.00
20965,0.00
20966,0.00
20967,0.00
20968,0.00
20969,0.00
20970,0.00
20971,0.00
20972,0.00
20973,0.00
20974,0.00
20975,0.00
20976,0.00
20977,0.00
20978,0.00
20979,0.00
20980,0.00
20981,0.00
20982,0.00
20983,0.00
20984,0.00
20985,0.00
20986,0.00
20987,0.00
20988,0.00
20989,0.00
20990,0.00
20991,0.00
20992,0.00
20993,0.00
20994,0.00
20995,0.00
20996,0.00
20997,0.00
20998,0.00
20999,0.00
21000,0.00
21001,0.00
21002,0.00
21003,0.00
21004,0.00
21005,0.00
21006,0.00
21007,0.00
21008,0.00
21009,0.00
21010,0.00
21011,0.00
21012,0.00
21013,0.00
21014,0.00
21015,0.00
21016,0.00
21017,0.00
21018,0.00
21019,0.00
21020,0.00
21021,0.00
21022,0.00
21023,0.00
21024,0.00
21025,0.00
21026,0.00
21027,0.00
21028,0.00
21029,0.00
21030,0.00
21031,0.00
21032,0.00
21033,0.00
21034,0.00
21035,0.00
21036,0.00
21037,0.00
21038,0.00
21039,0.00
21040,0.00
21041,0.00
21042,0.00
21043,0.00
21044,0.00
21045,0.00
21046,0.00
21047,0.00
21048,0.00
21049,0.00
21050,0.00
21051,0.00
21052,0.00
21053,0.00
21054,0.00
21055,0.00
21056,0.00
21057,0.00
21058,0.00
21059,0.00
21060,0.00
21061,0.00
21062,0.00
21063,0.00
21064,0.00
21065,0.00
21066,0.00
21067,0.00
21068,0.00
21069,0.00
21070,0.00
21071,0.00
21072,0.00
21073,0.00
21074,0.00
21075,0.00
21076,0.00
21077,0.00
21078,0.00
21079,0.00
21080,0.00
21081,0.00
21082,0.00
21083,0.00
21084,0.00
21085,0.00
21086,0.00
21087,0.00
21088,0.00
21089,0.00
21090,0.00
21091,0.00
21092,0.00
21093,0.00
21094,0.00
21095,0.00
21096,0.00
21097,0.00
21098,0.00
21099,0.00
21100,0.00
21101,0.00
21102,0.00
21103,0.00
21104,0.00
21105,0.00
21106,0.00
21107,0.00
21108,0.00
21109,0.00
21110,0.00
21111,0.00
21112,0.00
21113,0.00
21114,0.00
21115,0.00
21116,0.00
21117,0.00
21118,0.00
21119,0.00
21120,0.00
21121,0.00
21122,0.00
21123,0.00
21124,0.00
21125,0.00
21126,0.00
21127,0.00
21128,0.00
21129,0.00
21130,0.00
21131,0.00
21132,0.00
21133,0.00
21134,0.00
21135,0.00
21136,0.00
21137,0.00
21138,0.00
21139,0.00
21140,0.00
21141,0.00
21142,0.00
21143,0.00
21144,0.00
21145,0.00
21146,0.00
21147,0.00
21148,0.00
21149,0.00
21150,0.00
21151,0.00
21152,0.00
21153,0.00
21154,0.00
21155,0.00
21156,0.00
21157,0.00
21158,0.00
21159,0.00
21160,0.00
21161,0.00
21162,0.00
21163,0.00
21164,0.00
21165,0.00
